LAT,LON,OBS,PROC,SRC,CONF,TEMPK,TEMPF,RADMW,FILE
63.31181,-157.38840,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,313.1,103.9,1.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33876,-157.72699,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,322.5,120.8,3.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33300,-157.66322,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,320.3,116.9,4.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33785,-157.71686,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,318.0,112.7,2.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33204,-157.65247,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,308.9,96.3,3.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33105,-157.64165,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,314.8,107.0,3.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33003,-157.63043,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,317.6,112.0,2.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32896,-157.61870,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,308.9,96.3,2.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32798,-157.60789,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,311.6,101.2,1.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32706,-157.59776,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,307.6,94.0,1.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33584,-157.73892,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,329.7,133.8,7.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33492,-157.72868,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,339.6,151.6,7.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33680,-157.74947,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,303.4,86.4,15.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33401,-157.71855,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,304.9,89.1,1.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33307,-157.70808,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,304.5,88.4,1.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32821,-157.65416,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,310.3,98.9,2.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32722,-157.64323,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,317.3,111.5,2.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32619,-157.63194,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,315.7,108.6,1.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32516,-157.62047,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,309.0,96.5,1.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32320,-157.59892,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,308.0,94.7,4.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.30227,-157.37070,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,304.6,88.6,2.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33492,-157.77321,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,333.9,141.3,4.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33395,-157.76219,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,348.5,167.6,15.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33297,-157.75131,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,15.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33202,-157.74071,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,345.2,161.7,7.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33109,-157.73041,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,328.2,131.1,7.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32337,-157.64478,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,321.6,119.2,2.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33590,-157.78410,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,318.6,113.8,4.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32438,-157.65585,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,318.6,113.8,2.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32234,-157.63335,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,309.6,97.6,1.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32133,-157.62219,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,303.1,85.9,1.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33399,-157.80743,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,329.1,132.7,3.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33302,-157.79663,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,325.0,125.3,3.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33205,-157.78572,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,342.4,156.6,5.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33109,-157.77484,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,330.7,135.6,5.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33011,-157.76393,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,347.1,165.1,7.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32915,-157.75319,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,342.3,156.5,7.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32820,-157.74257,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,340.3,152.9,4.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32056,-157.65758,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,320.8,117.8,3.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31956,-157.64651,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,324.8,125.0,3.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32726,-157.73216,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,313.2,104.1,4.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31852,-157.63513,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,315.5,108.2,1.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31753,-157.62408,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,305.8,90.8,1.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31651,-157.61288,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,309.2,96.9,1.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31552,-157.60194,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,311.0,100.1,1.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33111,-157.81992,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,325.6,126.4,4.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32820,-157.78731,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,331.5,137.0,5.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32724,-157.77650,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,322.9,121.6,5.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32628,-157.76578,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,338.1,148.9,7.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32534,-157.75517,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,326.2,127.5,7.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32438,-157.74452,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,321.3,118.7,4.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.33015,-157.80913,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,315.3,107.9,3.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32919,-157.79831,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,313.8,105.2,3.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31674,-157.65935,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,320.0,116.3,3.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31575,-157.64842,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,312.5,102.8,3.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31473,-157.63715,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,313.8,105.2,1.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31372,-157.62601,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,307.7,94.2,1.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31273,-157.61490,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,306.9,92.7,1.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.29380,-157.40744,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,318.8,114.2,2.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.29287,-157.39726,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,319.4,115.2,2.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32822,-157.83238,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,331.6,137.2,3.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32726,-157.82159,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,323.5,122.6,3.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32435,-157.78882,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,324.2,123.9,21.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32339,-157.77814,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,346.2,163.5,21.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32246,-157.76761,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,321.6,119.2,2.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32630,-157.81079,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,311.1,100.3,3.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32533,-157.79982,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,310.1,98.5,3.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32152,-157.75714,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,307.1,93.1,2.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31193,-157.65022,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,311.5,101.0,1.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31092,-157.63898,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,314.8,107.0,1.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.30992,-157.62781,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,307.9,94.6,1.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.28907,-157.39897,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,311.4,100.8,1.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32531,-157.84477,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,330.7,135.6,6.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32436,-157.83406,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,334.3,142.1,3.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32245,-157.81245,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,335.2,143.7,3.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32148,-157.80148,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,336.6,146.2,3.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32049,-157.79039,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,353.2,176.1,21.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31954,-157.77968,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,350.2,170.7,21.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32341,-157.82327,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,315.3,107.9,3.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31861,-157.76921,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,310.5,99.2,2.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.30909,-157.66283,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,305.3,89.9,1.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.30811,-157.65193,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,309.9,98.1,1.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.30710,-157.64059,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,308.1,94.9,1.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.30609,-157.62946,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,309.1,96.7,1.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.30512,-157.61874,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,303.3,86.3,2.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.29092,-157.46227,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,299.6,79.6,1.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32147,-157.84645,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,331.6,137.2,8.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.32052,-157.83571,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,355.4,180.1,50.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31956,-157.82495,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,321.7,119.4,50.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31861,-157.81412,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,354.5,178.4,18.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31764,-157.80318,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,343.7,159.0,18.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31665,-157.79204,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,344.8,161.0,15.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31569,-157.78119,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,356.5,182.0,15.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31476,-157.77075,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,333.9,141.3,3.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.30527,-157.66452,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,311.1,100.3,1.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.30429,-157.65364,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,310.7,99.6,1.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.30327,-157.64232,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,309.4,97.2,1.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.30228,-157.63130,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,308.7,96.0,1.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.30133,-157.62076,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,304.3,88.1,1.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31762,-157.84813,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,343.5,158.6,8.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31667,-157.83739,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,355.5,180.2,50.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31572,-157.82661,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,352.9,175.6,50.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31476,-157.81577,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,323.9,123.3,18.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31380,-157.80490,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,327.9,130.6,18.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31281,-157.79379,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,341.6,155.2,15.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.31184,-157.78285,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,326.3,127.7,15.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
